most ads hour,ad,psa,lift_pp,relative_lift_%
0,1.9212657750988886,0.0,1.9212657750988886,inf
1,1.3434452871072589,0.0,1.3434452871072589,inf
2,0.7569875776397516,0.0,0.7569875776397516,inf
3,1.0424710424710426,1.1235955056179776,-0.081124463146935,-7.220077220077215
4,1.585014409221902,0.0,1.585014409221902,inf
5,2.15633423180593,0.0,2.15633423180593,inf
6,2.3173803526448364,0.0,2.3173803526448364,inf
7,1.8482490272373542,0.8438818565400843,1.0043671706972699,119.0175097276265
8,1.9860914662894862,1.062215477996965,0.9238759882925212,86.97632518353878
9,1.9528890678477955,1.0815307820299502,0.8713582858178452,80.5671276579269
10,2.18401238852993,1.3468013468013467,0.8372110417285834,62.16291984834732
11,2.2469365104532377,1.455604075691412,0.7913324347618258,54.36453826813743
12,2.4138998187364606,1.6990291262135921,0.7148706925228685,42.07524647420312
13,2.5063207650873913,1.6589861751152075,0.8473345899721838,51.07544611776774
14,2.8575344343178233,1.6051364365971106,1.2523979977207127,78.02439525800041
15,2.9844825574612064,2.516411378555799,0.4680711789054075,18.600741631284453
16,3.089286210827795,2.8054862842892767,0.2837999265385185,10.115890714839637
17,2.8537420026781732,2.0245842371655822,0.829157765512591,40.95447106085405
18,2.747005023830993,2.5177025963808024,0.22930242745019047,9.107605790287252
19,2.6809283828722275,2.4513947590870666,0.22953362378516085,9.363388859925701
20,3.0273647920706743,1.7641597028783658,1.2632050891923086,71.60378321369033
21,2.917459768125973,2.2201665124884364,0.6972932556375366,31.407250389340714
22,2.6455026455026456,1.6357688113413305,1.0097338341613151,61.72839506172839
23,2.297027676881363,1.2924071082390953,1.0046205686422676,77.73251649869545
